player_id,player_name,position_proj,projected_points_2024,total_points,position_actual,games_played,position,error,abs_error
00-0033893,Dalvin Cook,RB,534.8000030517578,10.5,RB,2,RB,524.3000030517578,524.3000030517578
00-0033895,Gerald Everett,TE,342.85500144958496,32.60000014305115,TE,9,TE,310.2550013065338,310.2550013065338
00-0033897,Joe Mixon,RB,577.3000068664551,553.9000015258789,RB,16,RB,23.400005340576172,23.400005340576172
00-0033906,Alvin Kamara,RB,473.7000045776367,551.2999992370605,RB,14,RB,-77.59999465942383,77.59999465942383
00-0033908,Cooper Kupp,WR,305.55799776673314,333.5,WR,14,WR,-27.942002233266862,27.942002233266862
00-0033921,Chris Godwin,WR,473.4000015258789,247.29999847710133,WR,7,WR,226.10000304877758,226.10000304877758
00-0033923,Kareem Hunt,RB,281.79999923706055,396.3999996185303,RB,16,RB,-114.60000038146973,114.60000038146973
00-0033925,D'Onta Foreman,RB,290.50000166893005,90.10000085830688,RB,10,RB,200.40000081062317,200.40000081062317
00-0033943,Josh Reynolds,WR,185.9000015258789,65.89999961853027,WR,8,WR,120.00000190734863,120.00000190734863
00-0033948,Jamaal Williams,RB,446.39999866485596,88.59999990463257,RB,13,RB,357.7999987602234,357.7999987602234
00-0033949,Joshua Dobbs,QB,34.713998913764954,47.33999967575073,QB,2,QB,-12.626000761985779,12.626000761985779
00-0034054,River Cracraft,WR,44.79500064849854,28.09999990463257,WR,4,WR,16.695000743865968,16.695000743865968
00-0034073,Ross Dwelley,TE,30.0,4.0,TE,1,TE,26.0,26.0
00-0034115,Jeff Wilson,RB,353.600004196167,26.100000381469727,RB,7,RB,327.50000381469727,327.50000381469727
00-0034159,Will Dissly,TE,191.9000015258789,267.70000076293945,TE,16,TE,-75.79999923706055,75.79999923706055
00-0034161,Daniel Carlson,K,247.8,203.8,K,17,K,44.0,44.0
00-0034173,Eddy Pineiro,K,228.39999999999998,187.2,K,17,K,41.19999999999999,41.19999999999999
00-0034177,Tim Boyle,QB,30.0,20.439999997615814,QB,3,QB,9.560000002384186,9.560000002384186
00-0034184,Gus Edwards,RB,153.50000083446503,143.3000007867813,RB,12,RB,10.200000047683716,10.200000047683716
00-0034208,Mike Boone,RB,52.955000162124634,16.900000378489494,RB,5,RB,36.05499978363514,36.05499978363514
00-0034270,Tyler Conklin,TE,304.5000007748604,271.9000015258789,TE,16,TE,32.599999248981476,32.599999248981476
00-0034272,Marquez Valdes-Scantling,WR,266.600001513958,127.49999848008156,WR,13,WR,139.10000303387642,139.10000303387642
00-0034348,Courtland Sutton,WR,293.9000015258789,446.7999985218048,WR,17,WR,-152.8999969959259,152.8999969959259
00-0034351,Dallas Goedert,TE,403.8000030517578,326.89999854564667,TE,14,TE,76.90000450611115,76.90000450611115
00-0034364,Jordan Akins,TE,231.79999999999998,217.0,TE,16,TE,14.799999999999983,14.799999999999983
00-0034365,Ian Thomas,TE,101.20000076293945,12.200000047683716,TE,3,TE,89.00000071525574,89.00000071525574
00-0034383,Dalton Schultz,TE,399.4000015258789,310.3000030517578,TE,19,TE,89.0999984741211,89.0999984741211
00-0034386,Justin Watson,WR,106.5,108.9000015258789,WR,17,WR,-2.4000015258789062,2.4000015258789062
00-0034401,Mike White,QB,66.79299699664115,1.1200000047683716,QB,1,QB,65.67299699187278,65.67299699187278
00-0034407,Ray-Ray McCloud,WR,93.10000085830688,274.4999985694885,WR,17,WR,-181.39999771118164,181.39999771118164
00-0034418,Ced Wilson,WR,57.80000001192093,91.94000035524368,WR,10,WR,-34.140000343322754,34.140000343322754
00-0034419,Braxton Berrios,WR,104.18000037968159,0.0,WR,3,WR,104.18000037968159,104.18000037968159
00-0034450,Greg Joseph,K,228.28499999999997,93.3,K,8,K,134.98499999999996,134.98499999999996
00-0034487,Trent Sherfield,WR,152.70000076293945,44.10000038146973,WR,9,WR,108.60000038146973,108.60000038146973
00-0034521,Allen Lazard,WR,316.8000030517578,210.50000381469727,WR,12,WR,106.29999923706055,106.29999923706055
00-0034577,Kyle Allen,QB,30.0,0.7599999904632568,QB,1,QB,29.240000009536743,29.240000009536743
00-0034613,Tanner Hudson,TE,47.77000064849853,98.5000005736947,TE,9,TE,-50.729999925196175,50.729999925196175
00-0034646,Brandon Powell,WR,105.10000038146973,29.600000381469727,WR,7,WR,75.5,75.5
00-0034753,Mark Andrews,TE,451.80000001192093,415.3999984264374,TE,19,TE,36.40000158548355,36.40000158548355
00-0034771,Mason Rudolph,QB,30.0,157.2999973297119,QB,8,QB,-127.29999732971191,127.29999732971191
00-0034775,Christian Kirk,WR,499.60000467300415,129.4000015258789,WR,8,WR,370.20000314712524,370.20000314712524
00-0034777,D.J. Chark,WR,167.20000076293945,23.600000381469727,WR,5,WR,143.60000038146973,143.60000038146973
00-0034791,Nick Chubb,RB,554.4000015258789,143.8000009059906,RB,8,RB,410.6000006198883,410.6000006198883
00-0034794,Jason Sanders,K,255.89999999999998,235.60000000000002,K,17,K,20.299999999999955,20.299999999999955
00-0034796,Lamar Jackson,QB,389.0800018310547,717.0399932861328,QB,19,QB,-327.9599914550781,327.9599914550781
00-0034798,Durham Smythe,TE,93.0000005736947,37.80000019073486,TE,13,TE,55.20000038295984,55.20000038295984
00-0034827,D.J. Moore,WR,345.99999713897705,438.0999984741211,WR,17,WR,-92.10000133514404,92.10000133514404
00-0034829,Mike Gesicki,TE,213.70000076293945,344.0,TE,16,TE,-130.29999923706055,130.29999923706055
00-0034830,Hayden Hurst,TE,316.34999999999997,37.30000019073486,TE,7,TE,279.0499998092651,279.0499998092651
00-0034837,Calvin Ridley,WR,113.56000032424926,344.2000045776367,WR,17,WR,-230.64000425338747,230.64000425338747
00-0034844,Saquon Barkley,RB,653.6000061035156,854.200008392334,RB,20,RB,-200.60000228881836,200.60000228881836
00-0034854,KhaDarel Hodge,WR,55.845000648498534,42.60000038146973,WR,5,WR,13.245000267028807,13.245000267028807
00-0034855,Baker Mayfield,QB,183.91999626159668,561.9999961853027,QB,18,QB,-378.07999992370605,378.07999992370605
00-0034857,Josh Allen,QB,681.2599945068359,644.7799911499023,QB,19,QB,36.480003356933594,36.480003356933594
00-0034869,Sam Darnold,QB,113.32199811935425,489.1599979400635,QB,18,QB,-375.83799982070923,375.83799982070923
00-0034928,Steven Sims,WR,68.89999961853027,6.4000000059604645,WR,3,WR,62.49999961256981,62.49999961256981
00-0034959,Andrew Beck,RB,30.0,0.0,RB,2,RB,30.0,30.0
00-0034960,Jakobi Meyers,WR,325.80000150203705,400.4999969005585,WR,15,WR,-74.69999539852142,74.69999539852142
00-0034970,Irv Smith,TE,116.875,3.7000000029802322,TE,1,TE,113.17499999701977,113.17499999701977
00-0034972,Alexander Mattison,RB,175.5999994277954,296.4000015258789,RB,14,RB,-120.8000020980835,120.8000020980835
00-0034975,Justice Hill,RB,109.50000095367432,286.29999923706055,RB,17,RB,-176.79999828338623,176.79999828338623
00-0034981,Foster Moreau,TE,193.5,204.29999923706055,TE,15,TE,-10.799999237060547,10.799999237060547
00-0035125,Alec Ingold,RB,72.80000001192093,58.80000042915344,RB,9,RB,13.999999582767487,13.999999582767487
00-0035140,Mecole Hardman,WR,136.00000060796737,61.69999980926514,WR,7,WR,74.30000079870223,74.30000079870223
00-0035145,Austin Seibert,K,44.114999999999995,167.8,K,9,K,-123.68500000000002,123.68500000000002
00-0035189,Matthew Wright,K,93.245,73.4,K,5,K,19.845,19.845
00-0035192,Joey Slye,K,170.3,182.8,K,17,K,-12.5,12.5
00-0035208,Olamide Zaccheaus,WR,199.00000309944153,235.39999848604202,WR,18,WR,-36.399995386600494,36.399995386600494
00-0035216,Diontae Johnson,WR,361.1999969482422,165.3000007867813,WR,12,WR,195.89999616146088,195.89999616146088
00-0035228,Kyler Murray,QB,295.5200004577637,434.23999404907227,QB,17,QB,-138.7199935913086,138.7199935913086
00-0035229,T.J. Hockenson,TE,543.3000030517578,251.9000015258789,TE,11,TE,291.4000015258789,291.4000015258789
00-0035243,Miles Sanders,RB,498.7999973297119,163.80000019073486,RB,11,RB,334.99999713897705,334.99999713897705
00-0035249,Josh Oliver,TE,94.5,138.80000114440918,TE,12,TE,-44.30000114440918,44.30000114440918
00-0035250,Devin Singletary,RB,424.9000053405762,222.60000133514404,RB,15,RB,202.30000400543213,202.30000400543213
00-0035261,Tony Pollard,RB,507.00000762939453,456.70000076293945,RB,16,RB,50.30000686645508,50.30000686645508
00-0035264,Jarrett Stidham,QB,61.74399948120117,3.5,QB,2,QB,58.24399948120117,58.24399948120117
00-0035269,Matt Gay,K,197.22,221.8,K,16,K,-24.580000000000013,24.580000000000013
00-0035289,Gardner Minshew,QB,47.70200038403272,154.81999683380127,QB,10,QB,-107.11799644976855,107.11799644976855
00-0035298,Scott Miller,WR,85.30000001192093,21.40000009536743,WR,4,WR,63.8999999165535,63.8999999165535
00-0035341,Trenton Irwin,WR,107.10000193119049,10.0,WR,4,WR,97.10000193119049,97.10000193119049
00-0035358,Chase McLaughlin,K,192.3,302.9,K,18,K,-110.59999999999997,110.59999999999997
00-0035406,Lil'Jordan Humphrey,WR,30.0,124.80000114440918,WR,14,WR,-94.80000114440918,94.80000114440918
00-0035500,Greg Dortch,WR,218.60000085830688,167.30000066757202,WR,17,WR,51.30000019073486,51.30000019073486
00-0035535,Darius Slayton,WR,255.89999848604202,200.49999928474426,WR,16,WR,55.39999920129776,55.39999920129776
00-0035537,Ty Johnson,RB,83.80000019073486,213.00000190734863,RB,20,RB,-129.20000171661377,129.20000171661377
00-0035567,Craig Reynolds,RB,55.080000162124634,48.90000057220459,RB,7,RB,6.179999589920044,6.179999589920044
00-0035594,Travis Homer,RB,76.15999991893769,15.899999976158142,RB,4,RB,60.259999942779544,60.259999942779544
00-0035628,D'Ernest Johnson,RB,30.0,79.90000057220459,RB,12,RB,-49.90000057220459,49.90000057220459
00-0035631,Drew Sample,TE,30.0,94.99999961256981,TE,11,TE,-64.99999961256981,64.99999961256981
00-0035639,Parris Campbell,WR,292.1000032424927,25.0,WR,4,WR,267.1000032424927,267.1000032424927
00-0035640,DK Metcalf,WR,470.4000015258789,329.2000045776367,WR,15,WR,141.1999969482422,141.1999969482422
00-0035644,Noah Fant,TE,277.20000076293945,249.0,TE,14,TE,28.200000762939453,28.200000762939453
00-0035659,Terry McLaurin,WR,405.9999985694885,535.500003054738,WR,20,WR,-129.50000448524952,129.50000448524952
00-0035662,Marquise Brown,WR,296.000001527369,57.10000038146973,WR,5,WR,238.9000011458993,238.9000011458993
00-0035676,A.J. Brown,WR,561.6999969482422,438.7000045776367,WR,17,WR,122.99999237060547,122.99999237060547
00-0035685,David Montgomery,RB,390.1999988555908,447.8200052976608,RB,15,RB,-57.62000644207001,57.62000644207001
00-0035689,Dawson Knox,TE,329.20000076293945,146.5999984741211,TE,17,TE,182.60000228881836,182.60000228881836
00-0035700,Josh Jacobs,RB,689.3000030517578,638.2000007629395,RB,18,RB,51.10000228881836,51.10000228881836
00-0035704,Drew Lock,QB,62.37299977429211,122.14000034332275,QB,7,QB,-59.76700056903064,59.76700056903064
00-0035710,Daniel Jones,QB,508.13999938964844,229.29999542236328,QB,10,QB,278.84000396728516,278.84000396728516
00-0035719,Deebo Samuel,WR,387.90000343322754,286.1000003814697,WR,14,WR,101.80000305175781,101.80000305175781
00-0035806,Jamycal Hasty,RB,147.80000019073486,59.80000019073486,RB,9,RB,88.0,88.0
00-0035860,Tony Jones,RB,30.0,14.5,RB,1,RB,15.5,15.5
00-0035924,Jonathan Ward,RB,30.0,5.700000047683716,RB,2,RB,24.299999952316284,24.299999952316284
00-0035973,Patrick Taylor,RB,30.0,67.30000114440918,RB,5,RB,-37.30000114440918,37.30000114440918
00-0035993,Tyler Huntley,QB,107.06600084304809,99.66000080108643,QB,5,QB,7.406000041961661,7.406000041961661
00-0036040,Juwan Johnson,TE,264.8000030517578,274.8000030517578,TE,15,TE,-10.0,10.0
00-0036133,James Proche,WR,30.0,10.600000143051147,WR,2,WR,19.399999856948853,19.399999856948853
00-0036139,Rico Dowdle,RB,30.0,443.8000011444092,RB,16,RB,-413.8000011444092,413.8000011444092
00-0036158,J.K. Dobbins,RB,174.84500064849854,398.39999866485596,RB,14,RB,-223.55499801635742,223.55499801635742
00-0036162,Tyler Bass,K,291.59999999999997,332.29999999999995,K,20,K,-40.69999999999999,40.69999999999999
00-0036165,Isaiah Hodgins,WR,223.0,6.200000047683716,WR,2,WR,216.79999995231628,216.79999995231628
00-0036176,Mason Kinsey,WR,30.0,7.700000047683716,WR,2,WR,22.299999952316284,22.299999952316284
00-0036182,Nick Westbrook-Ikhine,WR,144.20000076293945,214.70000076293945,WR,13,WR,-70.5,70.5
00-0036187,Reggie Gilliam,RB,31.365000081062316,3.200000047683716,RB,2,RB,28.1650000333786,28.1650000333786
00-0036196,Gabe Davis,WR,328.3000030517578,99.60000038146973,WR,9,WR,228.7000026702881,228.7000026702881
00-0036212,Tua Tagovailoa,QB,314.9199981689453,247.07999277114868,QB,11,QB,67.84000539779663,67.84000539779663
00-0036223,Jonathan Taylor,RB,333.39999866485596,504.20000648498535,RB,14,RB,-170.8000078201294,170.8000078201294
00-0036232,Harrison Bryant,TE,152.6999996304512,45.10000038146973,TE,5,TE,107.59999924898148,107.59999924898148
00-0036244,Colby Parkinson,TE,157.60000228881836,178.60000038146973,TE,17,TE,-20.999998092651367,20.999998092651367
00-0036251,Zack Moss,RB,149.49999856948853,179.4000015258789,RB,8,RB,-29.90000295639038,29.90000295639038
00-0036252,Michael Pittman,WR,421.5,306.3000030517578,WR,16,WR,115.19999694824219,115.19999694824219
00-0036254,Collin Johnson,WR,42.5,4.100000023841858,WR,2,WR,38.39999997615814,38.39999997615814
00-0036259,Jauan Jennings,WR,178.79999923706055,373.0,WR,15,WR,-194.20000076293945,194.20000076293945
00-0036261,Brandon Aiyuk,WR,427.70000171661377,118.4000015258789,WR,7,WR,309.30000019073486,309.30000019073486
00-0036264,Jordan Love,QB,30.0,331.8399934768677,QB,16,QB,-301.8399934768677,301.8399934768677
00-0036268,Laviska Shenault,WR,128.70000076293945,18.699999906122684,WR,5,WR,110.00000085681677,110.00000085681677
00-0036275,D'Andre Swift,RB,347.70000076293945,457.00000381469727,RB,17,RB,-109.30000305175781,109.30000305175781
00-0036290,Cole Kmet,TE,307.3000015616417,260.9000015258789,TE,15,TE,46.40000003576279,46.40000003576279
00-0036297,Darrynton Evans,RB,30.0,1.800000011920929,RB,1,RB,28.19999998807907,28.19999998807907
00-0036309,Darnell Mooney,WR,182.00000305473804,343.1999969482422,WR,16,WR,-161.19999389350414,161.19999389350414
00-0036322,Justin Jefferson,WR,667.7800061702728,554.7800061106682,WR,18,WR,113.00000005960464,113.00000005960464
00-0036328,Antonio Gibson,RB,359.4000053405762,232.8000030517578,RB,17,RB,126.60000228881836,126.60000228881836
00-0036331,Devin Duvernay,WR,197.60000038146973,45.700000166893005,WR,10,WR,151.90000021457672,151.90000021457672
00-0036332,Josiah Deguara,TE,51.76499967575073,11.900000095367432,TE,3,TE,39.8649995803833,39.8649995803833
00-0036345,K.J. Osborn,WR,295.10000002384186,31.200000286102295,WR,6,WR,263.89999973773956,263.89999973773956
00-0036355,Justin Herbert,QB,422.87999629974365,409.0799961090088,QB,18,QB,13.800000190734863,13.800000190734863
00-0036358,CeeDee Lamb,WR,607.1999940872192,479.9000015258789,WR,15,WR,127.29999256134033,127.29999256134033
00-0036360,Clyde Edwards-Helaire,RB,185.30000114440918,24.000000476837158,RB,2,RB,161.30000066757202,161.30000066757202
00-0036370,Joshua Kelley,RB,149.10000038146973,0.7000000029802322,RB,1,RB,148.4000003784895,148.4000003784895
00-0036387,Jalen Reagor,WR,52.89999961853027,31.69999998807907,WR,7,WR,21.199999630451202,21.199999630451202
00-0036389,Jalen Hurts,QB,705.0,649.0600051879883,QB,19,QB,55.93999481201172,55.93999481201172
00-0036407,Jerry Jeudy,WR,351.7000045776367,428.9000015258789,WR,17,WR,-77.19999694824219,77.19999694824219
00-0036410,Tee Higgins,WR,437.2000045776367,381.5999984741211,WR,12,WR,55.600006103515625,55.600006103515625
00-0036414,Cam Akers,RB,305.79999923706055,200.60000324249268,RB,16,RB,105.19999599456787,105.19999599456787
00-0036415,Van Jefferson,WR,134.9000015258789,127.30000114440918,WR,16,WR,7.600000381469727,7.600000381469727
00-0036422,Adam Trautman,TE,98.70000076293945,88.0,TE,14,TE,10.700000762939453,10.700000762939453
